0.0383	32.5955	0.0277	0.0095
0.0401	33.3935	0.0289	0.0102
0.0405	34.3465	0.0299	0.0097
0.042	35.0805	0.0307	0.0102
0.0428	35.5505	0.0315	0.0101
0.0431	35.8865	0.0317	0.0104
0.0443	36.6995	0.0325	0.0107
0.0454	37.2795	0.0333	0.011
0.0461	37.8215	0.034	0.0109
0.0464	38.0085	0.0343	0.0109
0.0472	38.3085	0.0343	0.0116
0.0472	38.5705	0.0351	0.0108
0.0484	38.9045	0.0352	0.0118
0.0482	39.0225	0.0351	0.0118
0.0484	39.1785	0.0356	0.0116
0.0492	39.3985	0.0358	0.012
0.0491	39.4185	0.0361	0.0117
0.0491	39.5535	0.0363	0.0114
0.0496	39.7285	0.0365	0.0117
0.0499	39.7615	0.0364	0.0121
0.0494	39.7535	0.0368	0.0112
0.0497	39.7595	0.0365	0.0118
0.0503	39.7575	0.0368	0.0121
0.0497	39.7795	0.0367	0.0117
0.0504	39.7565	0.0366	0.0124
0.0498	39.7015	0.037	0.0116
0.0504	39.2975	0.0369	0.0121
0.0498	38.8325	0.0363	0.0122
0.0495	38.5915	0.0364	0.0117
0.0496	38.5815	0.0363	0.012
0.05	38.5895	0.0365	0.0121
0.0493	38.5875	0.0364	0.0116
0.0492	38.5865	0.0364	0.0114
0.0495	38.5865	0.0365	0.0115
0.0496	38.4675	0.0363	0.0118
0.0491	38.1465	0.0364	0.0113
0.0487	37.6155	0.0358	0.0115
0.0483	36.9185	0.0356	0.0113
0.0475	36.0975	0.0351	0.0111
0.0466	35.4795	0.0344	0.0108
0.0461	34.8425	0.0343	0.0105
0.0453	34.0115	0.0336	0.0103
0.045	33.4165	0.0333	0.0103
0.0439	32.5885	0.0329	0.0097
0.0432	31.6135	0.0319	0.01
0.0417	30.7355	0.0314	0.009
0.0415	29.9195	0.0306	0.0097
0.0405	28.7125	0.0299	0.0095
0.0383	27.2745	0.0287	0.0084
0.0377	26.1055	0.0276	0.009
0.0361	25.0815	0.0269	0.0081
0.0352	24.0275	0.0261	0.008
0.0339	23.0455	0.0249	0.0079
0.0329	22.0155	0.0245	0.0073
0.0321	21.2635	0.0238	0.0073
0.0312	20.3415	0.0229	0.0073
0.0297	19.0125	0.0219	0.0068
0.0277	17.4875	0.0208	0.0061
0.027	16.5025	0.02	0.0062
0.0258	15.5035	0.0187	0.0063
0.0242	14.4825	0.0181	0.0053
0.0228	13.0675	0.0168	0.0053
0.022	12.0135	0.0158	0.0055
0.0207	11.0395	0.015	0.005
0.0195	10.3445	0.0143	0.0046
0.0182	9.4673	0.0134	0.0042
0.0177	8.6555	0.0124	0.0048
0.0166	7.7549	0.0115	0.0045
0.0161	7.236	0.011	0.0046
0.0141	6.2319	0.0103	0.0032
0.0135	5.1863	0.0092	0.0039
0.0117	4.185	0.0083	0.0031
0.0105	2.9257	0.0069	0.0033
0.0086	1.6742	0.0057	0.0025
0.0077	0.6449	0.0049	0.0026
0.0059	-0.3502	0.0038	0.002
0.005	-1.452	0.0028	0.002
0.0033	-2.5152	0.0016	0.0016
0.0018	-3.468	0.001	0.0006
0.0008	-4.3632	-0.0005	0.0012
0	-5.2412	-0.0011	0.001
-0.0007	-5.892	-0.0016	0.0009
-0.0015	-6.803	-0.0026	0.0011
-0.0025	-7.7149	-0.0034	0.0009
-0.0041	-8.6821	-0.0043	0.0003
-0.005	-9.8359	-0.0055	0.0006
-0.0067	-10.9195	-0.0065	0
-0.0076	-11.9255	-0.0073	-0.0002
-0.009	-12.7055	-0.0081	-0.0007
-0.0097	-13.4145	-0.009	-0.0005
-0.0104	-14.2385	-0.0096	-0.0005
-0.0112	-14.9955	-0.01	-0.001
-0.0128	-15.9195	-0.0109	-0.0017
-0.0132	-16.8105	-0.0118	-0.001
-0.0147	-17.7435	-0.0127	-0.0015
-0.0155	-18.5555	-0.0134	-0.0017
-0.0164	-19.2415	-0.014	-0.0021
-0.0171	-19.8125	-0.0144	-0.0024
-0.0177	-20.5285	-0.0154	-0.0019
-0.0193	-21.5555	-0.016	-0.0029
-0.0197	-21.9555	-0.0167	-0.0025
-0.0199	-22.2615	-0.0169	-0.0026
-0.0205	-22.6315	-0.0172	-0.0029
-0.0211	-23.0245	-0.0176	-0.0031
-0.0218	-23.6825	-0.0181	-0.0032
-0.0229	-24.3425	-0.0186	-0.0038
-0.0236	-25.1725	-0.0194	-0.0036
-0.0246	-25.7185	-0.02	-0.0041
-0.025	-26.2865	-0.0205	-0.0039
-0.0259	-26.8065	-0.0211	-0.0041
-0.0266	-27.4535	-0.0215	-0.0045
-0.0272	-28.1505	-0.0225	-0.004
-0.0287	-29.1185	-0.0236	-0.0044
-0.0298	-29.9155	-0.0241	-0.005
-0.0308	-30.5885	-0.0248	-0.0053
-0.0315	-31.1705	-0.0253	-0.0054
-0.0319	-31.5835	-0.026	-0.0052
-0.033	-32.3685	-0.0267	-0.0055
-0.0342	-33.1395	-0.0273	-0.0061
-0.0356	-33.9705	-0.0282	-0.0065
-0.0371	-34.7355	-0.0295	-0.0067
-0.0378	-35.2935	-0.0298	-0.0071
-0.0382	-35.4605	-0.03	-0.0072
-0.0388	-35.7985	-0.0304	-0.0074
-0.0396	-36.2565	-0.031	-0.0076
-0.0399	-36.6085	-0.0315	-0.0075
-0.0404	-37.0245	-0.0317	-0.0076
-0.0413	-37.4745	-0.0325	-0.0078
-0.0416	-37.7255	-0.0328	-0.0077
-0.042	-38.1075	-0.0334	-0.0075
-0.0426	-38.3775	-0.0338	-0.0077
-0.043	-38.5495	-0.0338	-0.008
-0.0432	-38.7515	-0.0342	-0.0079
-0.0435	-38.9725	-0.0346	-0.0078
-0.0438	-39.0995	-0.0347	-0.008
-0.0439	-39.3295	-0.035	-0.0077
-0.0451	-39.5525	-0.0352	-0.0087
-0.0446	-39.7285	-0.0354	-0.0081
-0.0457	-39.8775	-0.0358	-0.0087
-0.0456	-39.9725	-0.036	-0.0085
-0.0465	-40.0465	-0.0361	-0.0093
-0.0473	-40.0955	-0.0373	-0.0087
-0.0482	-40.2295	-0.0376	-0.0093
-0.0485	-40.2485	-0.038	-0.0092
-0.0488	-40.3035	-0.0382	-0.0092
-0.0491	-40.3305	-0.0384	-0.0093
-0.0498	-40.3225	-0.0383	-0.0101
-0.049	-40.2225	-0.0383	-0.0093
-0.0488	-39.6935	-0.0384	-0.0091
-0.0487	-39.4645	-0.0379	-0.0095
-0.0488	-39.1155	-0.0377	-0.0098
-0.0483	-38.7465	-0.0379	-0.009
-0.0479	-38.3835	-0.0374	-0.0091
-0.0475	-38.0095	-0.037	-0.009
-0.0467	-37.0045	-0.0364	-0.0089
-0.0455	-35.9755	-0.0359	-0.0082
-0.0447	-34.8785	-0.0351	-0.0082
-0.0433	-33.7315	-0.0341	-0.0078
-0.0416	-32.2385	-0.0328	-0.0075
-0.0406	-31.0615	-0.0321	-0.0072
-0.0392	-29.7645	-0.0312	-0.0068
-0.0381	-28.5635	-0.0302	-0.0066
-0.0364	-27.0885	-0.0291	-0.0061
-0.0352	-25.7455	-0.0281	-0.0059
-0.0331	-24.5455	-0.0267	-0.0051
-0.0323	-23.7705	-0.0262	-0.0049
-0.0309	-22.4075	-0.0249	-0.0049
-0.0298	-20.9125	-0.0239	-0.0048
-0.0283	-20.0025	-0.0227	-0.0045
-0.0265	-18.6195	-0.0213	-0.0042
-0.0251	-17.2885	-0.0204	-0.0036
-0.0239	-16.2715	-0.0198	-0.0031
-0.0218	-14.7055	-0.0181	-0.0027
-0.0198	-13.2295	-0.0168	-0.0021
-0.0182	-11.6055	-0.015	-0.0022
-0.0173	-10.9645	-0.0146	-0.0018
-0.0151	-9.4159	-0.0129	-0.0014
-0.0135	-8.0611	-0.012	-0.0009
-0.012	-6.9159	-0.0104	-0.0009
-0.011	-5.9295	-0.0094	-0.001
-0.0089	-4.5242	-0.0081	-0.0003
-0.008	-3.8741	-0.0074	0
-0.0079	-3.2797	-0.0068	-0.0006
-0.0059	-2.292	-0.0056	0.0001
-0.0044	-1.3794	-0.005	0.001
-0.0041	-0.698	-0.0041	0.0004
-0.0026	0.1486	-0.0033	0.0011
-0.0009	1.4774	-0.0018	0.0012
0.0004	2.2975	-0.0008	0.0015
0.0014	3.0767	0.0001	0.0015
0.0018	3.3555	0.0004	0.0015
0.0017	3.4029	0.0005	0.0014
0.0018	3.4072	0.0003	0.0017
0.0018	3.4137	0.0008	0.0012
0.0018	3.4023	0.0006	0.0014
0.0018	3.412	0.0007	0.0014
0.0023	3.4201	0.0008	0.0018
0.0022	3.4157	0.0009	0.0016
0.002	3.4218	0.001	0.0013
0.0025	3.416	0.0011	0.0017
0.002	3.4243	0.001	0.0012
0.0026	3.4234	0.0007	0.0022
0.0022	3.4285	0.0011	0.0014
0.0028	3.4319	0.0008	0.0022
0.0026	3.4321	0.001	0.0018
0.0027	3.4195	0.001	0.0019
0.0022	3.4333	0.001	0.0015
0.0025	3.4319	0.0009	0.0018
0.0024	3.4322	0.0013	0.0013
0.0023	3.4348	0.0011	0.0014
0.0024	3.4402	0.0008	0.0019
0.0025	3.4268	0.0008	0.0019
0.0024	3.4326	0.0012	0.0014
0.0024	3.4293	0.0009	0.0017
0.0025	3.4331	0.0014	0.0013
0.0029	3.4349	0.0009	0.0023
0.0028	3.4434	0.0011	0.0019
0.0019	3.4259	0.0012	0.001
0.0028	3.4238	0.0012	0.0019
0.0021	3.431	0.0012	0.0011
0.0021	3.43	0.0008	0.0015
0.002	3.4312	0.0011	0.0011
0.002	3.4257	0.0011	0.0011
0.0027	3.4247	0.0019	0.001
0.0023	3.4234	0.0011	0.0014
0.0027	3.4278	0.002	0.0009
0.0026	3.4259	0.0022	0.0006
0.0024	3.421	0.0023	0.0004
0.0031	3.8937	0.0026	0.0007
0.0026	4.1371	0.0027	0.0001
0.0032	4.5001	0.003	0.0004
0.0042	4.9264	0.0033	0.0011
0.0044	5.2995	0.0037	0.0009
0.0054	5.7286	0.0044	0.0012
0.0058	6.0533	0.0047	0.0012
0.0065	6.629	0.005	0.0016
0.0071	7.4613	0.006	0.0012
0.0087	8.3097	0.0066	0.0021
0.01	9.4143	0.0077	0.0023
0.0114	10.4175	0.0086	0.0028
0.013	11.5555	0.0095	0.0033
0.0137	12.4845	0.0105	0.0031
0.0158	13.8015	0.0121	0.0035
0.017	14.8455	0.0129	0.0038
0.0183	16.0485	0.0143	0.0037
0.02	17.0675	0.0151	0.0045
0.0218	18.4765	0.0169	0.0044
0.0229	19.6605	0.0178	0.0045
0.0249	21.0375	0.0192	0.0051
0.0261	22.0245	0.0202	0.0053
0.0285	23.8375	0.0218	0.006
0.0294	24.9385	0.0227	0.006
0.0314	26.3755	0.0245	0.0062
0.0322	27.0315	0.0249	0.0065
0.0333	27.3955	0.0253	0.0073
0.0344	28.0675	0.0259	0.0078
0.0342	28.7915	0.0265	0.0069
0.0359	29.9275	0.0276	0.0074
0.0373	31.0415	0.0285	0.0078
0.039	32.2145	0.0296	0.0084
0.0402	33.4405	0.0308	0.0084
0.0417	34.7045	0.032	0.0086
0.0431	35.7225	0.033	0.0089
0.0441	36.7055	0.0337	0.0093
0.0457	37.3905	0.0349	0.0096
0.0461	37.8525	0.0351	0.0097
0.0465	38.1885	0.0355	0.0097
0.0465	38.4555	0.0357	0.0096
0.0471	38.7995	0.0358	0.01
0.0481	39.0455	0.0362	0.0107
0.0481	39.1595	0.0365	0.0104
0.0484	39.4115	0.0367	0.0104
0.0487	39.5355	0.0372	0.0101
0.0482	39.6545	0.0369	0.0101
0.0489	39.7105	0.0371	0.0106
0.0489	39.9245	0.0374	0.0102
0.0489	39.9965	0.0376	0.0101
0.0489	40.0845	0.0376	0.0099
0.0495	40.1885	0.0376	0.0106
0.0498	40.2925	0.0379	0.0106
0.0503	40.3465	0.0378	0.0111
0.05	40.4165	0.0381	0.0106
0.0495	40.2165	0.0381	0.0102
0.0492	39.5705	0.0376	0.0103
0.049	38.9515	0.0375	0.0101
0.0485	38.3195	0.0371	0.0101
0.047	37.1365	0.0362	0.0096
0.0452	35.0705	0.0349	0.009
0.0436	33.4515	0.0338	0.0085
0.0422	31.8005	0.0322	0.0086
0.04	29.7935	0.0309	0.0079
0.0381	27.8895	0.0292	0.0077
0.0357	26.0805	0.028	0.0067
0.0341	24.3535	0.0264	0.0067
0.0323	22.8765	0.025	0.0064
0.0308	21.4545	0.0239	0.0059
0.0291	20.0325	0.0229	0.0053
0.0277	18.4395	0.0213	0.0056
0.0252	16.4935	0.0196	0.0048
0.0236	14.8225	0.0183	0.0047
0.021	12.9545	0.0164	0.004
0.0191	11.1705	0.0149	0.0036
0.0163	9.109	0.0127	0.0031
0.0134	6.936	0.0106	0.0025
0.0102	4.7173	0.0082	0.0017
0.0081	2.8478	0.0063	0.0016
0.0052	0.8446	0.004	0.0011
0.0027	-0.9963	0.0023	0.0004
0.0003	-2.782	0.0003	0.0001
-0.0019	-4.6134	-0.0018	-0.0001
-0.0054	-7.0222	-0.0041	-0.0011
-0.0075	-8.5867	-0.0057	-0.0015
-0.0101	-10.3985	-0.0078	-0.0019
-0.0126	-12.0365	-0.0094	-0.0027
-0.0145	-13.9215	-0.0114	-0.0026
-0.0167	-15.6115	-0.0133	-0.0028
-0.0192	-17.3815	-0.0147	-0.0039
-0.0207	-18.5285	-0.016	-0.0039
-0.0234	-20.4265	-0.0179	-0.0047
-0.0246	-21.2545	-0.0189	-0.0049
-0.026	-22.1565	-0.0198	-0.0053
-0.027	-22.8865	-0.0208	-0.0054
-0.0278	-23.8375	-0.0213	-0.0056
-0.0293	-24.9785	-0.0227	-0.0057
-0.0305	-26.0845	-0.0237	-0.0059
-0.0321	-27.2185	-0.0249	-0.0061
-0.0343	-28.5495	-0.0261	-0.0071
-0.0355	-29.6605	-0.0271	-0.0073
-0.0377	-31.2255	-0.0289	-0.0076
-0.0397	-32.6245	-0.03	-0.0085
-0.0402	-33.4445	-0.0309	-0.0081
-0.0406	-33.6435	-0.0313	-0.0081
-0.0412	-34.1065	-0.0315	-0.0085
-0.0421	-34.6475	-0.032	-0.0089
-0.0427	-35.2235	-0.0327	-0.0088
-0.0435	-35.8735	-0.0331	-0.0092
-0.0438	-36.2645	-0.034	-0.0085
-0.0445	-36.4395	-0.034	-0.0092
-0.0451	-36.9335	-0.0344	-0.0093
-0.0455	-37.1855	-0.0345	-0.0097
-0.0459	-37.3725	-0.0348	-0.0098
-0.0457	-37.4435	-0.0351	-0.0093
-0.0459	-37.5675	-0.0351	-0.0093
-0.0459	-37.7245	-0.0354	-0.0092
-0.0461	-37.8785	-0.0355	-0.0093
-0.0465	-37.9665	-0.0356	-0.0096
-0.0473	-38.1125	-0.0359	-0.0102
-0.0471	-38.3095	-0.036	-0.0097
-0.0471	-38.3805	-0.0362	-0.0096
-0.0476	-38.4195	-0.0359	-0.0103
-0.0474	-38.4095	-0.0363	-0.0098
-0.0472	-38.3585	-0.0361	-0.0097
-0.0472	-38.3525	-0.0364	-0.0094
-0.0464	-37.4565	-0.0358	-0.0093
-0.0459	-36.3785	-0.0352	-0.0093
-0.0444	-35.0465	-0.0343	-0.0087
-0.0437	-33.6325	-0.0331	-0.0093
-0.0416	-32.1765	-0.0324	-0.0079
-0.0399	-30.6915	-0.031	-0.0075
-0.0385	-29.0425	-0.0294	-0.0078
-0.0372	-27.6225	-0.0284	-0.0076
-0.0359	-26.1455	-0.0272	-0.0074
-0.033	-24.2165	-0.0257	-0.0061
-0.0317	-22.8735	-0.0246	-0.0059
-0.0297	-21.4385	-0.0229	-0.0056
-0.0279	-19.8995	-0.0221	-0.0047
-0.0262	-18.5335	-0.0204	-0.0048
-0.0239	-16.3135	-0.0187	-0.0042
-0.0211	-14.1545	-0.0163	-0.0039
-0.0188	-12.5575	-0.0152	-0.0027
-0.0162	-10.1355	-0.0127	-0.0026
-0.0144	-8.5142	-0.0113	-0.0023
-0.0122	-7.3849	-0.0098	-0.0017
-0.01	-5.9782	-0.0082	-0.0012
-0.0096	-4.9202	-0.0074	-0.0017
-0.0078	-4.2402	-0.0066	-0.0005
-0.0076	-3.7818	-0.0059	-0.0012
-0.0066	-3.3688	-0.0055	-0.0007
-0.0049	-2.41	-0.0048	0.0004
-0.0046	-1.8636	-0.0038	-0.0003
-0.004	-1.3825	-0.0036	0.0001
-0.0035	-1.1302	-0.0032	0.0001
-0.0036	-0.8808	-0.0031	-0.0001
-0.0019	0.2219	-0.0016	0.0001
-0.0002	1.6942	0	0
0.0008	2.1809	0.0003	0.0008
0.0012	2.2604	0.0007	0.0007
0.0015	2.3527	0.0005	0.0012
0.0012	2.5866	0.0009	0.0005
0.0011	2.6173	0.001	0.0004
0.0017	2.6325	0.0012	0.0008
0.0009	2.6634	0.0013	-0.0001
0.002	2.9849	0.0014	0.0009
0.0018	3.1712	0.0019	0.0001
0.0026	3.5746	0.0021	0.0007
0.0042	5.0213	0.0035	0.0009
0.0059	5.8889	0.0046	0.0014
0.0081	7.3084	0.006	0.0021
0.0094	8.2109	0.0071	0.0024
0.011	9.2213	0.0078	0.0031
0.0111	9.8895	0.0089	0.002
0.013	10.9695	0.0096	0.0033
0.0152	12.7085	0.0113	0.0037
0.0169	14.0445	0.0127	0.0039
0.0182	15.2015	0.0141	0.0037
0.0201	16.3275	0.0153	0.0045
0.0218	17.4195	0.0163	0.005
0.0233	18.8445	0.0179	0.0049
0.0255	20.1025	0.0189	0.0061
0.0268	21.6025	0.0203	0.0058
0.0288	23.3195	0.0218	0.0062
0.031	24.7365	0.0235	0.0067
0.0336	26.8415	0.0255	0.0074
0.0359	29.1995	0.0274	0.0076
0.0384	30.8775	0.0289	0.0086
0.0407	32.6795	0.0311	0.0086
0.0416	33.9145	0.0319	0.0086
0.0431	34.9515	0.033	0.009
0.0437	35.6995	0.0333	0.0093
0.0454	36.3315	0.0342	0.01
0.0458	36.9115	0.0348	0.0098
0.0466	37.8975	0.0355	0.0098
0.0473	38.3725	0.0358	0.0102
0.0482	38.8375	0.0366	0.0103
0.048	39.0775	0.0366	0.0101
0.0485	39.4185	0.037	0.0102
0.0492	39.6185	0.0374	0.0106
0.0494	39.7305	0.0373	0.0108
0.0497	39.8005	0.0376	0.0108
0.0489	39.8215	0.0375	0.0102
0.0498	39.8105	0.0377	0.0108
0.0491	39.7135	0.0376	0.0102
0.0482	37.9085	0.0368	0.0101
0.0464	36.2505	0.036	0.0091
0.045	34.1505	0.0342	0.0095
0.0425	32.0325	0.0327	0.0086
0.0404	29.8005	0.0307	0.0086
0.0384	27.7585	0.0292	0.0082
0.036	25.6905	0.0276	0.0074
0.0328	22.8885	0.0255	0.0064
0.0294	20.3685	0.0232	0.0053
0.0269	17.4225	0.0205	0.0057
0.0235	15.3375	0.0189	0.0039
0.0203	12.3275	0.0159	0.0037
0.0175	10.4355	0.0139	0.0031
0.0144	7.8654	0.0111	0.003
0.0114	5.5938	0.009	0.0021
0.0074	2.925	0.0062	0.0011
0.0047	0.5805	0.0036	0.001
0.0017	-1.0284	0.0019	-0.0002
-0.001	-3.2702	-0.0005	-0.0004
-0.0037	-5.2932	-0.003	-0.0005
-0.0066	-7.3418	-0.0048	-0.0015
-0.0081	-8.6797	-0.0063	-0.0014
-0.0098	-9.7777	-0.0076	-0.0017
-0.012	-11.1575	-0.0092	-0.0023
-0.0147	-12.8925	-0.0109	-0.0033
-0.0155	-13.7135	-0.0117	-0.0033
-0.0174	-14.9475	-0.0131	-0.0037
-0.0185	-16.1865	-0.0142	-0.0035
-0.0204	-17.3445	-0.0156	-0.004
-0.0228	-18.9605	-0.0174	-0.0047
-0.0239	-19.8815	-0.0181	-0.005
-0.0258	-21.5595	-0.0196	-0.0053
-0.0283	-23.3405	-0.0215	-0.0057
-0.031	-25.2845	-0.0233	-0.0067
-0.0334	-27.1235	-0.0254	-0.0069
-0.0351	-28.5515	-0.0267	-0.0073
-0.0363	-29.8845	-0.028	-0.0071
-0.0381	-30.8345	-0.0288	-0.0081
-0.0402	-32.5395	-0.0304	-0.0087
-0.042	-34.2205	-0.0322	-0.0085
-0.0442	-35.8255	-0.0337	-0.0092
-0.0448	-36.6045	-0.0341	-0.0094
-0.046	-37.2985	-0.0352	-0.0094
-0.0469	-38.1985	-0.0358	-0.0098
-0.0475	-38.6105	-0.0365	-0.0096
-0.0483	-38.8525	-0.0367	-0.01
-0.0483	-39.0295	-0.0372	-0.0097
-0.0484	-39.0635	-0.037	-0.01
-0.0485	-39.0605	-0.0371	-0.0099
-0.0487	-39.0655	-0.0372	-0.0102
-0.0489	-39.0735	-0.0371	-0.0104
-0.0487	-39.0605	-0.0371	-0.0101
-0.0487	-38.5805	-0.037	-0.0103
-0.0481	-38.0625	-0.0369	-0.0098
-0.0478	-37.6895	-0.0364	-0.0101
-0.0477	-37.6125	-0.0366	-0.0096
-0.0464	-36.8485	-0.0361	-0.009
-0.0466	-36.4835	-0.0355	-0.0097
-0.0465	-36.4705	-0.0358	-0.0094
-0.0465	-36.4215	-0.0358	-0.0093
-0.0465	-35.8485	-0.0352	-0.0098
-0.0455	-35.1725	-0.0351	-0.009
-0.0449	-34.6955	-0.0346	-0.0089
-0.0445	-34.1125	-0.0343	-0.0088
-0.0436	-33.5895	-0.0339	-0.0084
-0.0439	-33.5755	-0.0338	-0.0088
-0.0437	-33.5685	-0.0338	-0.0085
-0.0435	-33.5685	-0.0336	-0.0085
-0.0441	-33.5675	-0.034	-0.0088
-0.0433	-33.1065	-0.0332	-0.0088
-0.0424	-32.0995	-0.0325	-0.0086
-0.0415	-31.0685	-0.0317	-0.0084
-0.0401	-29.8035	-0.0307	-0.008
-0.038	-28.4505	-0.0296	-0.007
-0.037	-27.1985	-0.0284	-0.0074
-0.035	-25.6015	-0.0272	-0.0065
-0.0335	-24.0505	-0.0259	-0.0065
-0.0316	-22.4785	-0.0246	-0.0058
-0.0305	-21.1055	-0.0234	-0.0058
-0.0279	-19.6155	-0.0219	-0.005
-0.0259	-17.6175	-0.0202	-0.0046
-0.0236	-16.0265	-0.0183	-0.0043
-0.0223	-14.8285	-0.0174	-0.004
-0.02	-12.9305	-0.0154	-0.0037
-0.0169	-11.2055	-0.0137	-0.0024
-0.0154	-9.1921	-0.0115	-0.0031
-0.0114	-6.5663	-0.0088	-0.0019
-0.0081	-4.3745	-0.0067	-0.0007
-0.0066	-2.8171	-0.0051	-0.001
-0.004	-1.5254	-0.0037	0.0002
-0.0037	-0.6454	-0.0024	-0.0009
-0.002	-0.31	-0.0021	0.0005
-0.0018	0.3955	-0.0009	-0.0005
-0.001	0.5001	-0.001	0.0003
-0.002	0.5135	-0.0014	-0.0003
-0.0016	0.7925	-0.0007	-0.0006
-0.0003	1.0699	-0.0006	0.0006
-0.0002	1.2578	-0.0002	0.0004
-0.0005	1.2526	-0.0003	0.0001
-0.0002	1.3163	-0.0004	0.0004
-0.0001	1.6862	-0.0001	0.0002
0.0016	2.6789	0.0012	0.0006
0.0019	2.8852	0.0016	0.0004
0.0019	2.8957	0.0017	0.0004
0.0022	2.888	0.0016	0.0009
0.0024	2.8972	0.0016	0.001
0.0022	2.9008	0.0014	0.0008
0.0027	2.9079	0.0015	0.0014
0.0025	2.9087	0.0014	0.0012
0.0025	2.91	0.002	0.0007
0.0024	2.9122	0.0017	0.001
0.0021	3.052	0.002	0.0003
0.0024	3.058	0.0021	0.0005
0.0027	3.246	0.0017	0.0012
0.0029	3.2786	0.002	0.001
0.0026	3.2795	0.0021	0.0007
0.0035	3.5434	0.0024	0.0013
0.0032	3.8657	0.0027	0.0007
0.004	4.3911	0.0029	0.0013
0.0062	5.6194	0.0045	0.0018
0.008	7.2236	0.0059	0.0021
0.0096	8.7506	0.0078	0.0017
0.0111	9.6948	0.0087	0.0022
0.0131	11.0135	0.01	0.0029
0.0147	12.2725	0.0114	0.003
0.0163	13.4135	0.0126	0.0034
0.0175	14.3295	0.0134	0.0038
0.0176	14.7785	0.0139	0.0033
0.0189	15.3745	0.0145	0.004
0.0192	15.7005	0.0151	0.0037
0.0202	16.1885	0.0155	0.0042
0.0205	16.8975	0.0163	0.0039
0.0228	18.2285	0.0174	0.0048
0.0252	19.7695	0.0189	0.0058
0.0255	20.7555	0.0199	0.0051
0.0271	21.7135	0.0208	0.0057
0.0287	22.6985	0.0216	0.0064
0.0292	23.0615	0.0223	0.0061
0.0296	23.7555	0.023	0.0058
0.031	24.8825	0.0241	0.0061
0.0317	25.4145	0.0242	0.0067
0.0322	25.5925	0.0245	0.0069
0.0327	25.7065	0.0248	0.0072
0.0326	26.0885	0.0252	0.0066
0.0329	26.3995	0.0253	0.0067
0.0339	26.5635	0.0254	0.0077
0.0341	26.7975	0.0259	0.0074
0.0338	26.9955	0.0263	0.0067
0.0348	27.4545	0.0263	0.0077
0.0357	28.5005	0.0274	0.0074
0.0379	30.2225	0.0291	0.0079
0.0393	31.8625	0.0303	0.008
0.0416	33.1155	0.0317	0.0089
0.0434	34.9605	0.0331	0.0091
0.0455	36.4275	0.0346	0.0097
0.0469	37.7895	0.036	0.0097
0.0484	39.1785	0.037	0.0101
0.0503	40.3165	0.0378	0.0111
0.0513	41.4745	0.0394	0.0105
0.0522	42.3885	0.04	0.0108
0.0548	43.8035	0.0419	0.0116
0.0593	45.2115	0.0444	0.0146
0.0602	45.9245	0.0456	0.0144
0.0609	46.5215	0.0463	0.0145
0.062	47.1755	0.0471	0.0146
0.0636	48.3745	0.0486	0.0148
0.0661	49.6855	0.0499	0.0159
0.0681	51.2445	0.0518	0.016
0.0715	52.4185	0.0536	0.0177
0.0728	53.2215	0.0546	0.0179
0.0737	53.7225	0.0553	0.0181
0.0762	54.9025	0.057	0.0189
0.078	56.0295	0.0589	0.0188
0.0812	57.3485	0.0608	0.02
0.0841	58.3595	0.0626	0.021
0.0859	59.3005	0.0643	0.0212
0.0914	60.5195	0.067	0.024
0.0965	61.7595	0.0694	0.0268
0.099	63.0985	0.0714	0.0272
0.101	64.5235	0.0733	0.0274
0.1049	66.1045	0.0753	0.0293
0.1075	67.3385	0.0769	0.03
0.1101	68.3155	0.0784	0.0312
0.1115	69.2915	0.0798	0.0312
0.1141	70.3555	0.0812	0.0325
0.1152	70.6875	0.0816	0.0331
0.117	71.9565	0.0839	0.0326
0.1211	73.4525	0.086	0.0345
0.1273	74.1975	0.0892	0.0376
0.1318	75.3825	0.0917	0.0395
0.1361	76.2355	0.0934	0.0422
0.1377	76.6925	0.0946	0.0427
0.1387	77.2105	0.0955	0.0426
0.1401	77.6765	0.0964	0.0431
0.141	77.9195	0.0969	0.0434
0.1417	78.1895	0.0972	0.0438
0.1431	78.4185	0.0978	0.0445
0.1433	78.6845	0.0981	0.0446
0.1443	78.7665	0.0987	0.045
0.1442	78.8265	0.099	0.0446
0.1456	79.1365	0.0993	0.0456
0.1457	79.3325	0.0996	0.0454
0.1466	79.4585	0.0999	0.0461
0.1465	79.5515	0.1001	0.0458
0.1469	79.7475	0.1003	0.046
0.1474	79.8035	0.1006	0.0461
0.1481	79.8175	0.1006	0.0469
0.1478	79.8255	0.1009	0.0463
0.1486	79.8255	0.1008	0.0472
0.1487	79.7955	0.1009	0.0471
0.1499	79.8125	0.1011	0.0481
0.1492	79.8255	0.1009	0.0477
0.1495	79.8185	0.101	0.0478
0.1498	79.8085	0.1009	0.0482
0.1498	79.7115	0.101	0.0481
0.1489	78.7615	0.1006	0.0477
0.1469	77.1385	0.0995	0.0468
0.1457	75.7805	0.0983	0.0468
0.1427	73.8745	0.0966	0.0455
0.1408	72.1345	0.0952	0.0451
0.1382	70.5315	0.0935	0.044
0.1357	68.8195	0.0918	0.0434
0.1334	66.8405	0.0899	0.043
0.1313	65.0095	0.0883	0.0426
0.1285	63.1705	0.0861	0.0419
0.1254	61.2015	0.0841	0.0409
0.1235	59.3175	0.0823	0.0408
